transaction_id,timestamp,sender,receiver,amount,currency,is_laundering,pattern,scenario_id,split,risk_score,rule_score,alert,evidence,gnn_score,gnn_alert
TX00025133,2025-03-27 18:05:18.914888931+00:00,AC00401,AC00223,791.96,EUR,0,background,,test,0.2969243148994839,0.0,False,No predefined rule fired; review the model score and account history,0.3876192,False
TX00025134,2025-03-27 18:05:55.353299927+00:00,AC00039,AC00224,266.07,EUR,0,background,,test,0.04556431646459414,0.0,False,No predefined rule fired; review the model score and account history,0.090623826,False
TX00025135,2025-03-27 18:07:26.346763773+00:00,AC00420,AC00101,110.38,EUR,0,background,,test,0.06652861134945447,0.0,False,No predefined rule fired; review the model score and account history,0.009769889,False
TX00025136,2025-03-27 18:09:42.733658497+00:00,AC00032,AC00496,34.4,EUR,0,background,,test,0.014241732388745206,0.0,False,No predefined rule fired; review the model score and account history,0.007178092,False
TX00025137,2025-03-27 18:10:08.068707777+00:00,AC00499,AC00274,553.78,EUR,0,background,,test,0.226130859283652,0.0,False,No predefined rule fired; review the model score and account history,0.048482858,False
TX00025138,2025-03-27 18:12:14.030915430+00:00,AC00385,AC00380,1575.46,EUR,0,background,,test,0.2898054568230511,0.0,False,No predefined rule fired; review the model score and account history,0.12755276,False
TX00025139,2025-03-27 18:18:16.536581831+00:00,AC00245,AC00343,2091.8,EUR,0,background,,test,0.45530513635986614,0.0,False,No predefined rule fired; review the model score and account history,0.31880334,False
TX00025140,2025-03-27 18:22:34.770166490+00:00,AC00446,AC00416,1363.93,EUR,0,background,,test,0.36013295602148954,0.0,False,No predefined rule fired; review the model score and account history,0.25221837,False
TX00025141,2025-03-27 18:31:07.640969812+00:00,AC00145,AC00314,189.44,EUR,0,background,,test,0.016942361817485752,0.0,False,No predefined rule fired; review the model score and account history,0.0155702885,False
TX00025142,2025-03-27 18:32:29.281408695+00:00,AC00108,AC00360,994.38,EUR,1,chain,D085-1-chain,test,0.5342557576834148,0.4,False,Recent incoming funds followed by a similar outgoing amount,0.76586926,False
TX00025143,2025-03-27 18:33:34.923254859+00:00,AC00066,AC00177,82.13,EUR,0,background,,test,0.0025341962773143332,0.0,False,No predefined rule fired; review the model score and account history,0.013987057,False
TX00025144,2025-03-27 18:40:09.519724843+00:00,AC00360,AC00342,929.21,EUR,1,chain,D085-1-chain,test,0.9254320942831255,0.4,True,Recent incoming funds followed by a similar outgoing amount,0.8307478,False
TX00025145,2025-03-27 18:47:49.758040991+00:00,AC00342,AC00111,911.87,EUR,1,chain,D085-1-chain,test,0.9224793318897335,0.4,True,Recent incoming funds followed by a similar outgoing amount,0.80583733,False
TX00025146,2025-03-27 18:53:36.052956657+00:00,AC00251,AC00152,206.21,EUR,0,background,,test,0.013159287438635897,0.0,False,No predefined rule fired; review the model score and account history,0.08880658,False
TX00025147,2025-03-27 18:55:29.996357138+00:00,AC00111,AC00487,858.95,EUR,1,chain,D085-1-chain,test,0.9352978338191056,0.4,True,Recent incoming funds followed by a similar outgoing amount,0.7649365,False
TX00025148,2025-03-27 19:02:16.372625060+00:00,AC00426,AC00069,152.74,EUR,0,background,,test,0.002339180264925865,0.0,False,No predefined rule fired; review the model score and account history,0.013173599,False
TX00025149,2025-03-27 19:03:10.234673287+00:00,AC00487,AC00443,967.63,EUR,1,chain,D085-1-chain,test,0.9273465653748815,0.4,True,Recent incoming funds followed by a similar outgoing amount,0.8679122,False
TX00025150,2025-03-27 19:07:47.472672409+00:00,AC00488,AC00487,93.79,EUR,0,background,,test,0.0005813898905598731,0.0,False,No predefined rule fired; review the model score and account history,0.008993699,False
TX00025151,2025-03-27 19:10:28.875727129+00:00,AC00007,AC00220,390.52,EUR,0,background,,test,0.07880757929332408,0.0,False,No predefined rule fired; review the model score and account history,0.11017989,False
TX00025152,2025-03-27 19:43:26.382542889+00:00,AC00132,AC00256,1381.63,EUR,0,background,,test,0.14717695606410938,0.0,False,No predefined rule fired; review the model score and account history,0.09794327,False
TX00025153,2025-03-27 19:49:21.086658372+00:00,AC00266,AC00373,217.14,EUR,0,background,,test,0.014018887437347416,0.0,False,No predefined rule fired; review the model score and account history,0.014176651,False
TX00025154,2025-03-27 19:56:08.626526363+00:00,AC00447,AC00205,488.39,EUR,0,background,,test,0.018664340535407414,0.0,False,No predefined rule fired; review the model score and account history,0.024389613,False
TX00025155,2025-03-27 20:02:53.430641222+00:00,AC00043,AC00060,1320.56,EUR,0,background,,test,0.27371553598230947,0.0,False,No predefined rule fired; review the model score and account history,0.2607991,False
TX00025156,2025-03-27 20:10:44.199733005+00:00,AC00040,AC00069,221.48,EUR,0,background,,test,0.015175000327828458,0.0,False,No predefined rule fired; review the model score and account history,0.04011864,False
TX00025157,2025-03-27 20:13:24.271084209+00:00,AC00338,AC00484,8245.26,EUR,0,background,,test,0.30877197443459375,0.0,False,No predefined rule fired; review the model score and account history,0.47207275,False
TX00025158,2025-03-27 20:13:52.193534845+00:00,AC00048,AC00334,76.19,EUR,0,background,,test,0.0026136313224621186,0.0,False,No predefined rule fired; review the model score and account history,0.008480474,False
TX00025159,2025-03-27 20:28:21.451575065+00:00,AC00273,AC00120,229.57,EUR,0,background,,test,0.005918286789973597,0.0,False,No predefined rule fired; review the model score and account history,0.017047698,False
TX00025160,2025-03-27 20:38:12.226366383+00:00,AC00064,AC00001,2148.15,EUR,0,background,,test,0.25430730872363616,0.0,False,No predefined rule fired; review the model score and account history,0.09346549,False
TX00025161,2025-03-27 20:39:56.260886009+00:00,AC00401,AC00311,278.9,EUR,0,background,,test,0.011764976145701846,0.0,False,No predefined rule fired; review the model score and account history,0.08919683,False
TX00025162,2025-03-27 20:44:12.230259568+00:00,AC00079,AC00179,25.85,EUR,0,background,,test,0.000944048420673837,0.0,False,No predefined rule fired; review the model score and account history,0.006719949,False
TX00025163,2025-03-27 20:49:12.365103046+00:00,AC00176,AC00126,1141.01,EUR,0,background,,test,0.2093453514497114,0.0,False,No predefined rule fired; review the model score and account history,0.07585488,False
TX00025164,2025-03-27 21:12:12.326583789+00:00,AC00144,AC00369,1315.84,EUR,0,background,,test,0.11837874660594953,0.0,False,No predefined rule fired; review the model score and account history,0.1771956,False
TX00025165,2025-03-27 21:17:35.110553175+00:00,AC00165,AC00012,79.49,EUR,0,background,,test,1.7780561748041396e-05,0.0,False,No predefined rule fired; review the model score and account history,0.004166369,False
TX00025166,2025-03-27 21:25:07.447138404+00:00,AC00299,AC00171,27.01,EUR,0,background,,test,0.001215845105397613,0.0,False,No predefined rule fired; review the model score and account history,0.0030489697,False
TX00025167,2025-03-27 21:39:20.571506571+00:00,AC00094,AC00044,113.15,EUR,0,background,,test,0.0011271239259214461,0.0,False,No predefined rule fired; review the model score and account history,0.012122699,False
TX00025168,2025-03-27 21:40:27.009310583+00:00,AC00263,AC00363,15.79,EUR,0,background,,test,0.00109984112482805,0.0,False,No predefined rule fired; review the model score and account history,0.00026562027,False
TX00025169,2025-03-27 21:42:51.683752483+00:00,AC00238,AC00206,74.01,EUR,0,background,,test,0.0018091451479625119,0.0,False,No predefined rule fired; review the model score and account history,0.024916748,False
TX00025170,2025-03-27 21:47:53.588680458+00:00,AC00464,AC00160,195.56,EUR,0,background,,test,0.004860990423334835,0.0,False,No predefined rule fired; review the model score and account history,0.044806454,False
TX00025171,2025-03-27 21:48:10.514647521+00:00,AC00469,AC00484,166.93,EUR,0,background,,test,0.019391033033688325,0.0,False,No predefined rule fired; review the model score and account history,0.04384107,False
TX00025172,2025-03-27 21:49:58.570898292+00:00,AC00216,AC00119,2768.62,EUR,0,background,,test,0.17238537071755552,0.0,False,No predefined rule fired; review the model score and account history,0.21143745,False
TX00025173,2025-03-27 21:52:58.215183665+00:00,AC00230,AC00201,48.95,EUR,0,background,,test,0.002964633369133284,0.0,False,No predefined rule fired; review the model score and account history,0.0025290824,False
TX00025174,2025-03-27 22:12:44.135779777+00:00,AC00361,AC00169,950.87,EUR,0,background,,test,0.0724468490038536,0.0,False,No predefined rule fired; review the model score and account history,0.07272785,False
TX00025175,2025-03-27 22:14:35.842010952+00:00,AC00491,AC00250,3092.9,EUR,0,background,,test,0.10719803015207297,0.2,False,Sender already paid 4+ accounts in the past 24h,0.19118667,False
TX00025176,2025-03-27 22:17:51.345157483+00:00,AC00133,AC00443,896.01,EUR,0,background,,test,0.25045726771542465,0.0,False,No predefined rule fired; review the model score and account history,0.21317698,False
TX00025177,2025-03-27 22:19:56.431789272+00:00,AC00423,AC00135,59.32,EUR,0,background,,test,0.003468516960296065,0.0,False,No predefined rule fired; review the model score and account history,0.0028840618,False
TX00025178,2025-03-27 22:22:37.326050440+00:00,AC00382,AC00240,206.66,EUR,0,background,,test,0.026206574800356087,0.0,False,No predefined rule fired; review the model score and account history,0.044822592,False
TX00025179,2025-03-27 22:22:42.954585251+00:00,AC00419,AC00395,419.76,EUR,0,background,,test,0.021269063023096918,0.0,False,No predefined rule fired; review the model score and account history,0.0754227,False
TX00025180,2025-03-27 22:32:57.543555768+00:00,AC00008,AC00077,700.08,EUR,0,background,,test,0.06213696353155197,0.0,False,No predefined rule fired; review the model score and account history,0.10797909,False
TX00025181,2025-03-27 22:33:59.769876224+00:00,AC00041,AC00155,39.37,EUR,0,background,,test,0.003254873794079082,0.0,False,No predefined rule fired; review the model score and account history,0.014901561,False
TX00025182,2025-03-27 22:35:01.292854940+00:00,AC00439,AC00224,269.97,EUR,0,background,,test,0.004219822828953524,0.0,False,No predefined rule fired; review the model score and account history,0.034050666,False
TX00025183,2025-03-27 22:52:21.203815787+00:00,AC00119,AC00494,3553.86,EUR,0,background,,test,0.15976946791354368,0.0,False,No predefined rule fired; review the model score and account history,0.7734538,False
TX00025184,2025-03-27 22:53:33.125354390+00:00,AC00439,AC00279,835.15,EUR,0,background,,test,0.05124070320454397,0.0,False,No predefined rule fired; review the model score and account history,0.057732157,False
TX00025185,2025-03-27 23:02:36.545586449+00:00,AC00246,AC00054,56.51,EUR,0,background,,test,0.02142048090230611,0.0,False,No predefined rule fired; review the model score and account history,0.010996496,False
TX00025186,2025-03-27 23:08:14.295523007+00:00,AC00134,AC00388,1625.45,EUR,0,background,,test,0.08397451368558786,0.0,False,No predefined rule fired; review the model score and account history,0.14791562,False
TX00025187,2025-03-27 23:14:47.628785551+00:00,AC00008,AC00381,756.8,EUR,0,background,,test,0.045975597325881544,0.0,False,No predefined rule fired; review the model score and account history,0.027196424,False
TX00025188,2025-03-27 23:15:52.991338697+00:00,AC00026,AC00188,209.54,EUR,0,background,,test,0.0022338230318067905,0.0,False,No predefined rule fired; review the model score and account history,0.049171425,False
TX00025189,2025-03-27 23:16:03.691349987+00:00,AC00454,AC00175,1960.13,EUR,0,background,,test,0.0680185419301909,0.0,False,No predefined rule fired; review the model score and account history,0.15059943,False
TX00025190,2025-03-27 23:21:39.701276242+00:00,AC00245,AC00394,846.03,EUR,0,background,,test,0.048889128716238454,0.0,False,No predefined rule fired; review the model score and account history,0.080002196,False
TX00025191,2025-03-27 23:34:31.434157507+00:00,AC00409,AC00246,494.42,EUR,0,background,,test,0.040514662715043795,0.0,False,No predefined rule fired; review the model score and account history,0.056034252,False
TX00025192,2025-03-27 23:36:16.170940671+00:00,AC00492,AC00385,292.26,EUR,0,background,,test,0.00868560360903584,0.0,False,No predefined rule fired; review the model score and account history,0.01838155,False
TX00025193,2025-03-27 23:36:58.765352574+00:00,AC00471,AC00296,3479.38,EUR,0,background,,test,0.08963863100909845,0.2,False,Sender already paid 4+ accounts in the past 24h,0.41677403,False
TX00025194,2025-03-27 23:37:41.772153056+00:00,AC00304,AC00423,262.91,EUR,0,background,,test,0.02069121075570208,0.0,False,No predefined rule fired; review the model score and account history,0.009193112,False
TX00025195,2025-03-27 23:38:40.358302149+00:00,AC00227,AC00193,90.76,EUR,0,background,,test,0.0006612331304774695,0.0,False,No predefined rule fired; review the model score and account history,0.027611984,False
TX00025196,2025-03-27 23:52:16.390215212+00:00,AC00127,AC00358,52.62,EUR,0,background,,test,0.0012702677646402427,0.0,False,No predefined rule fired; review the model score and account history,0.004358242,False
TX00025197,2025-03-27 23:52:51.650337448+00:00,AC00477,AC00402,52.98,EUR,0,background,,test,0.010843198899410466,0.0,False,No predefined rule fired; review the model score and account history,0.0021510937,False
TX00025198,2025-03-27 23:54:42.266675317+00:00,AC00090,AC00082,988.16,EUR,0,background,,test,0.054371497834420454,0.0,False,No predefined rule fired; review the model score and account history,0.09342536,False
TX00025199,2025-03-27 23:58:15.627583999+00:00,AC00421,AC00418,64.51,EUR,0,background,,test,0.003598624314376595,0.0,False,No predefined rule fired; review the model score and account history,0.009171529,False
TX00025200,2025-03-28 00:02:29.758771497+00:00,AC00277,AC00134,483.41,EUR,0,background,,test,0.036244162285904095,0.0,False,No predefined rule fired; review the model score and account history,0.1694924,False
TX00025201,2025-03-28 00:07:35.817533256+00:00,AC00207,AC00064,236.01,EUR,0,background,,test,0.008158980695151809,0.0,False,No predefined rule fired; review the model score and account history,0.07778564,False
TX00025202,2025-03-28 00:09:12.737958496+00:00,AC00435,AC00102,935.34,EUR,0,background,,test,0.0784773002843446,0.0,False,No predefined rule fired; review the model score and account history,0.10358637,False
TX00025203,2025-03-28 00:10:38.590986342+00:00,AC00094,AC00260,3325.87,EUR,0,background,,test,0.06216537757667828,0.0,False,No predefined rule fired; review the model score and account history,0.37528503,False
TX00025204,2025-03-28 00:11:51.524356799+00:00,AC00371,AC00263,626.98,EUR,0,background,,test,0.039142649529551245,0.0,False,No predefined rule fired; review the model score and account history,0.011934675,False
TX00025205,2025-03-28 00:14:18.474283680+00:00,AC00187,AC00021,18.62,EUR,0,background,,test,0.0007871596922606194,0.0,False,No predefined rule fired; review the model score and account history,0.0019207809,False
TX00025206,2025-03-28 00:23:14.703549231+00:00,AC00406,AC00499,1635.02,EUR,0,background,,test,0.07720910063907872,0.0,False,No predefined rule fired; review the model score and account history,0.28881785,False
TX00025207,2025-03-28 00:28:15.109934653+00:00,AC00488,AC00411,295.62,EUR,0,background,,test,0.057138972868007135,0.0,False,No predefined rule fired; review the model score and account history,0.06027018,False
TX00025208,2025-03-28 00:33:34.926351959+00:00,AC00388,AC00071,252.47,EUR,0,background,,test,0.03204557509369642,0.0,False,No predefined rule fired; review the model score and account history,0.19775589,False
TX00025209,2025-03-28 00:33:52.775165557+00:00,AC00311,AC00270,868.22,EUR,0,background,,test,0.0637551929500028,0.0,False,No predefined rule fired; review the model score and account history,0.35407686,False
TX00025210,2025-03-28 00:34:50.175203858+00:00,AC00079,AC00025,762.04,EUR,0,background,,test,0.04171770438527362,0.0,False,No predefined rule fired; review the model score and account history,0.059468664,False
TX00025211,2025-03-28 00:37:44.602569088+00:00,AC00273,AC00152,461.33,EUR,0,background,,test,0.0489874717359816,0.0,False,No predefined rule fired; review the model score and account history,0.16650419,False
TX00025212,2025-03-28 00:41:38.011806531+00:00,AC00167,AC00199,340.63,EUR,0,background,,test,0.013857667672937665,0.0,False,No predefined rule fired; review the model score and account history,0.0031649997,False
TX00025213,2025-03-28 00:51:16.982301543+00:00,AC00144,AC00030,1023.31,EUR,0,background,,test,0.06584675808247935,0.0,False,No predefined rule fired; review the model score and account history,0.14515941,False
TX00025214,2025-03-28 00:51:47.114306504+00:00,AC00475,AC00110,866.55,EUR,0,background,,test,0.07575834834443575,0.0,False,No predefined rule fired; review the model score and account history,0.019770572,False
TX00025215,2025-03-28 00:57:05.509760363+00:00,AC00426,AC00463,886.77,EUR,0,background,,test,0.05151906341530825,0.0,False,No predefined rule fired; review the model score and account history,0.043426804,False
TX00025216,2025-03-28 01:03:02.825104232+00:00,AC00096,AC00084,46.67,EUR,0,background,,test,0.011216063260484377,0.0,False,No predefined rule fired; review the model score and account history,0.03500611,False
TX00025217,2025-03-28 01:03:20.337529954+00:00,AC00447,AC00498,465.88,EUR,0,background,,test,0.08936321709605574,0.0,False,No predefined rule fired; review the model score and account history,0.10700341,False
TX00025218,2025-03-28 01:09:31.111540951+00:00,AC00376,AC00497,351.72,EUR,0,background,,test,0.025301469856635374,0.0,False,No predefined rule fired; review the model score and account history,0.12703413,False
TX00025219,2025-03-28 01:11:47.377779690+00:00,AC00308,AC00322,873.52,EUR,0,background,,test,0.09596573215254604,0.0,False,No predefined rule fired; review the model score and account history,0.16983369,False
TX00025220,2025-03-28 01:15:00.877756065+00:00,AC00373,AC00091,91.79,EUR,0,background,,test,0.011094541085555463,0.0,False,No predefined rule fired; review the model score and account history,0.0077548143,False
TX00025221,2025-03-28 01:20:28.970186740+00:00,AC00481,AC00233,573.86,EUR,0,background,,test,0.18455863357783994,0.0,False,No predefined rule fired; review the model score and account history,0.01397133,False
TX00025222,2025-03-28 01:28:12.689650270+00:00,AC00215,AC00419,2201.34,EUR,0,background,,test,0.1907983367170469,0.0,False,No predefined rule fired; review the model score and account history,0.25712395,False
TX00025223,2025-03-28 01:30:06.307707274+00:00,AC00281,AC00386,186.18,EUR,0,background,,test,0.0368509299549221,0.0,False,No predefined rule fired; review the model score and account history,0.03521163,False
TX00025224,2025-03-28 01:32:43.380899162+00:00,AC00265,AC00182,11932.17,EUR,0,background,,test,0.37424316135395397,0.0,False,No predefined rule fired; review the model score and account history,0.6257934,False
TX00025225,2025-03-28 01:37:22.656563222+00:00,AC00113,AC00077,696.56,EUR,0,background,,test,0.1635135486779494,0.0,False,No predefined rule fired; review the model score and account history,0.15243867,False
TX00025226,2025-03-28 01:39:38.428284080+00:00,AC00026,AC00341,201.32,EUR,0,background,,test,0.014027538678804758,0.0,False,No predefined rule fired; review the model score and account history,0.014918161,False
TX00025227,2025-03-28 01:45:37.221199621+00:00,AC00414,AC00373,486.49,EUR,0,background,,test,0.07007012977389589,0.0,False,No predefined rule fired; review the model score and account history,0.06643802,False
TX00025228,2025-03-28 01:59:30.699824578+00:00,AC00014,AC00334,172.03,EUR,0,background,,test,0.04085527955297108,0.0,False,No predefined rule fired; review the model score and account history,0.053545415,False
TX00025229,2025-03-28 02:03:26.827413943+00:00,AC00054,AC00033,35.69,EUR,0,background,,test,0.013841033236392108,0.0,False,No predefined rule fired; review the model score and account history,0.00908429,False
TX00025230,2025-03-28 02:08:29.736306733+00:00,AC00304,AC00336,2045.66,EUR,0,background,,test,0.16801635614205704,0.0,False,No predefined rule fired; review the model score and account history,0.16171727,False
TX00025231,2025-03-28 02:09:14.797766782+00:00,AC00089,AC00445,54.36,EUR,0,background,,test,0.004968667558096179,0.0,False,No predefined rule fired; review the model score and account history,0.009717228,False
TX00025232,2025-03-28 02:13:55.982448078+00:00,AC00404,AC00329,168.63,EUR,0,background,,test,0.013875996819964672,0.0,False,No predefined rule fired; review the model score and account history,0.05577587,False
TX00025233,2025-03-28 02:14:40.079372863+00:00,AC00326,AC00133,2643.98,EUR,0,background,,test,0.4751620584492313,0.0,False,No predefined rule fired; review the model score and account history,0.40546802,False
TX00025234,2025-03-28 02:15:06.752465181+00:00,AC00414,AC00465,196.04,EUR,0,background,,test,0.00580547569206427,0.0,False,No predefined rule fired; review the model score and account history,0.0027835947,False
TX00025235,2025-03-28 02:19:01.654735384+00:00,AC00014,AC00239,186.91,EUR,0,background,,test,0.007516126373194543,0.2,False,Sender already paid 4+ accounts in the past 24h,0.0024139339,False
TX00025236,2025-03-28 02:20:46.102382760+00:00,AC00493,AC00447,487.12,EUR,0,background,,test,0.106987119720898,0.0,False,No predefined rule fired; review the model score and account history,0.020308323,False
TX00025237,2025-03-28 02:30:40.464960087+00:00,AC00376,AC00220,1658.58,EUR,0,background,,test,0.3033938957053347,0.0,False,No predefined rule fired; review the model score and account history,0.43089178,False
TX00025238,2025-03-28 02:35:45.362375790+00:00,AC00157,AC00082,560.49,EUR,0,background,,test,0.1945519124417367,0.0,False,No predefined rule fired; review the model score and account history,0.2847292,False
TX00025239,2025-03-28 02:37:52.411500842+00:00,AC00173,AC00013,685.39,EUR,0,background,,test,0.19594997250292118,0.0,False,No predefined rule fired; review the model score and account history,0.10271082,False
TX00025240,2025-03-28 02:38:55.107982902+00:00,AC00199,AC00359,160.63,EUR,0,background,,test,0.01655454120403675,0.0,False,No predefined rule fired; review the model score and account history,0.061670456,False
TX00025241,2025-03-28 02:52:22.609137456+00:00,AC00100,AC00289,177.44,EUR,0,background,,test,0.015959861616735883,0.0,False,No predefined rule fired; review the model score and account history,0.0077349376,False
TX00025242,2025-03-28 03:08:17.857474262+00:00,AC00439,AC00224,2080.72,EUR,0,background,,test,0.18569009903774572,0.0,False,No predefined rule fired; review the model score and account history,0.027041394,False
TX00025243,2025-03-28 03:10:46.882598681+00:00,AC00067,AC00424,155.55,EUR,0,background,,test,0.009159304952520948,0.0,False,No predefined rule fired; review the model score and account history,0.017648058,False
TX00025244,2025-03-28 03:14:36.210970505+00:00,AC00439,AC00449,668.26,EUR,0,background,,test,0.06338666841625676,0.0,False,No predefined rule fired; review the model score and account history,0.037544083,False
TX00025245,2025-03-28 03:29:31.845003466+00:00,AC00010,AC00004,307.14,EUR,0,background,,test,0.03779533041623082,0.0,False,No predefined rule fired; review the model score and account history,0.07102428,False
TX00025246,2025-03-28 03:31:10.071610724+00:00,AC00042,AC00297,668.58,EUR,0,background,,test,0.1882602580883896,0.0,False,No predefined rule fired; review the model score and account history,0.22069378,False
TX00025247,2025-03-28 03:35:47.459635939+00:00,AC00185,AC00266,1408.66,EUR,0,background,,test,0.19719064943696565,0.0,False,No predefined rule fired; review the model score and account history,0.028080724,False
TX00025248,2025-03-28 03:51:10.685481806+00:00,AC00488,AC00278,155.33,EUR,0,background,,test,0.01577159100732715,0.0,False,No predefined rule fired; review the model score and account history,0.026682448,False
TX00025249,2025-03-28 03:56:16.616906822+00:00,AC00119,AC00358,366.59,EUR,0,background,,test,0.055040066326478856,0.0,False,No predefined rule fired; review the model score and account history,0.32913134,False
TX00025250,2025-03-28 04:08:02.999902036+00:00,AC00247,AC00007,775.6,EUR,0,background,,test,0.40780611460914445,0.0,False,No predefined rule fired; review the model score and account history,0.18435952,False
TX00025251,2025-03-28 04:12:40.669959931+00:00,AC00422,AC00095,1024.3,EUR,0,background,,test,0.2848909878634589,0.0,False,No predefined rule fired; review the model score and account history,0.31985274,False
TX00025252,2025-03-28 04:19:14.348865472+00:00,AC00273,AC00259,341.45,EUR,0,background,,test,0.056086809848436434,0.0,False,No predefined rule fired; review the model score and account history,0.009580786,False
TX00025253,2025-03-28 04:20:35.991049534+00:00,AC00078,AC00409,909.88,EUR,0,background,,test,0.27800790843619444,0.0,False,No predefined rule fired; review the model score and account history,0.1214483,False
TX00025254,2025-03-28 04:23:06.001951239+00:00,AC00330,AC00465,275.89,EUR,0,background,,test,0.08650736776689132,0.0,False,No predefined rule fired; review the model score and account history,0.07320258,False
TX00025255,2025-03-28 04:41:37.488475673+00:00,AC00100,AC00083,311.17,EUR,0,background,,test,0.02829564160657163,0.0,False,No predefined rule fired; review the model score and account history,0.031523805,False
TX00025256,2025-03-28 04:42:13.043216074+00:00,AC00469,AC00000,689.73,EUR,0,background,,test,0.23157713891046156,0.0,False,No predefined rule fired; review the model score and account history,0.09448523,False
TX00025257,2025-03-28 04:46:00.498164188+00:00,AC00420,AC00095,378.37,EUR,0,background,,test,0.06883666126095975,0.0,False,No predefined rule fired; review the model score and account history,0.25010744,False
TX00025258,2025-03-28 04:47:39.766202044+00:00,AC00067,AC00201,521.6,EUR,0,background,,test,0.25100552827423583,0.0,False,No predefined rule fired; review the model score and account history,0.15811719,False
TX00025259,2025-03-28 04:49:21.828014242+00:00,AC00280,AC00262,69.13,EUR,0,background,,test,0.014213619263832258,0.0,False,No predefined rule fired; review the model score and account history,0.045729965,False
TX00025260,2025-03-28 04:49:23.345628574+00:00,AC00357,AC00042,1406.19,EUR,0,background,,test,0.31215409444845643,0.0,False,No predefined rule fired; review the model score and account history,0.35032254,False
TX00025261,2025-03-28 04:52:05.686815526+00:00,AC00071,AC00443,319.78,EUR,0,background,,test,0.17628656918753297,0.0,False,No predefined rule fired; review the model score and account history,0.66256857,False
TX00025262,2025-03-28 04:55:31.683040930+00:00,AC00072,AC00005,189.54,EUR,0,background,,test,0.015810341993810248,0.0,False,No predefined rule fired; review the model score and account history,0.10706888,False
TX00025263,2025-03-28 04:57:51.195668335+00:00,AC00121,AC00162,26.99,EUR,0,background,,test,0.17647491695417644,0.2,False,Receiver already received from 4+ accounts in the past 24h,0.42710802,False
TX00025264,2025-03-28 05:05:56.552142165+00:00,AC00144,AC00273,418.74,EUR,0,background,,test,0.03683570955922818,0.0,False,No predefined rule fired; review the model score and account history,0.032251343,False
TX00025265,2025-03-28 05:14:07.612417843+00:00,AC00277,AC00358,106.89,EUR,0,background,,test,0.047938951335235805,0.0,False,No predefined rule fired; review the model score and account history,0.054858398,False
TX00025266,2025-03-28 05:15:03.517746145+00:00,AC00079,AC00115,1286.93,EUR,0,background,,test,0.20219397306442746,0.0,False,No predefined rule fired; review the model score and account history,0.12054195,False
TX00025267,2025-03-28 05:17:13.983661112+00:00,AC00473,AC00443,278.38,EUR,0,background,,test,0.44289709371673436,0.2,False,Receiver already received from 4+ accounts in the past 24h,0.67816126,False
TX00025268,2025-03-28 05:21:53.360569915+00:00,AC00317,AC00463,1448.21,EUR,0,background,,test,0.47896173947827114,0.0,False,No predefined rule fired; review the model score and account history,0.4937797,False
TX00025269,2025-03-28 05:28:45.449672565+00:00,AC00009,AC00016,417.43,EUR,0,background,,test,0.03834262480855323,0.0,False,No predefined rule fired; review the model score and account history,0.20692302,False
TX00025270,2025-03-28 05:30:44.422997966+00:00,AC00336,AC00425,5.08,EUR,0,background,,test,0.007084434287724081,0.0,False,No predefined rule fired; review the model score and account history,0.0025609487,False
TX00025271,2025-03-28 05:32:19.290033706+00:00,AC00420,AC00171,117.17,EUR,0,background,,test,0.017430006462740788,0.0,False,No predefined rule fired; review the model score and account history,0.030367713,False
TX00025272,2025-03-28 05:44:24.614010562+00:00,AC00249,AC00039,823.35,EUR,0,background,,test,0.2622845017469244,0.0,False,No predefined rule fired; review the model score and account history,0.23746869,False
TX00025273,2025-03-28 05:45:53.316138837+00:00,AC00280,AC00223,90.57,EUR,0,background,,test,0.021268119711835017,0.0,False,No predefined rule fired; review the model score and account history,0.09101032,False
TX00025274,2025-03-28 05:50:17.335272124+00:00,AC00170,AC00200,185.11,EUR,0,background,,test,0.02837123643883096,0.0,False,No predefined rule fired; review the model score and account history,0.12012706,False
TX00025275,2025-03-28 05:56:28.041792067+00:00,AC00488,AC00411,229.56,EUR,0,background,,test,0.19414782359861743,0.0,False,No predefined rule fired; review the model score and account history,0.008991651,False
TX00025276,2025-03-28 06:08:47.345552979+00:00,AC00427,AC00034,270.04,EUR,0,background,,test,0.034945703992118396,0.0,False,No predefined rule fired; review the model score and account history,0.16238748,False
TX00025277,2025-03-28 06:09:18.362310042+00:00,AC00341,AC00279,2459.14,EUR,0,background,,test,0.4199173186496856,0.0,False,No predefined rule fired; review the model score and account history,0.7647874,False
TX00025278,2025-03-28 06:16:42.051273309+00:00,AC00407,AC00028,554.28,EUR,0,background,,test,0.20737662813810043,0.0,False,No predefined rule fired; review the model score and account history,0.26901513,False
TX00025279,2025-03-28 06:23:19.205645666+00:00,AC00446,AC00108,249.46,EUR,0,background,,test,0.038894670110152504,0.0,False,No predefined rule fired; review the model score and account history,0.28814074,False
TX00025280,2025-03-28 06:23:20.175603223+00:00,AC00404,AC00184,748.7,EUR,0,legitimate_cycle,D086-0-cycle,test,0.2655607279315112,0.0,False,No predefined rule fired; review the model score and account history,0.1701883,False
TX00025281,2025-03-28 06:26:59.353876622+00:00,AC00259,AC00331,59.69,EUR,0,background,,test,0.056478941757730196,0.0,False,No predefined rule fired; review the model score and account history,0.013184911,False
